P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01
0.256,0.253,0.493,17.65,
0.395,0.203,0.397,35.31,
0.494,0.169,0.33,52.96,
0.576,0.143,0.284,70.62,
0.633,0.122,0.243,88.27,
0.683,0.108,0.211,106.0,
0.716,0.0924,0.184,124.0,
0.753,0.0806,0.162,141.0,
0.784,0.0714,0.14,159.0,
0.815,0.0634,0.125,177.0,
0.824,0.0561,0.111,194.0,
0.843,0.0494,0.099,212.0,
0.859,0.0449,0.0873,230.0,
0.87,0.0401,0.0781,247.0,
0.889,0.0355,0.07,265.0,
0.895,0.0322,0.0628,282.0,
0.912,0.0287,0.057,300.0,
0.918,0.0258,0.0512,318.0,
0.924,0.0237,0.0463,335.0,
0.93,0.0213,0.0419,353.0,
0.938,0.0192,0.0387,371.0,
0.934,0.0176,0.0343,388.0,
0.941,0.0161,0.0312,406.0,
0.961,0.0146,0.0287,424.0,
0.963,0.0134,0.0264,441.0,
0.953,0.0125,0.0245,459.0,
