A,P,time,cat
0.993,0.0,0.0,0.065
0.891,0.0602,12.47,
0.83,0.12,24.94,
0.787,0.177,37.41,
0.715,0.236,49.88,
0.659,0.291,62.35,
0.614,0.346,74.82,
0.566,0.395,87.29,
0.516,0.442,99.76,
0.466,0.49,112.0,
0.422,0.541,125.0,
0.38,0.583,137.0,
0.341,0.617,150.0,
0.304,0.669,162.0,
0.271,0.705,175.0,
0.239,0.731,187.0,
0.21,0.763,200.0,
0.183,0.789,212.0,
0.16,0.814,224.0,
0.138,0.836,237.0,
0.122,0.859,249.0,
0.104,0.87,262.0,
0.0897,0.893,274.0,
0.0778,0.907,287.0,
0.0671,0.909,299.0,
0.0577,0.928,312.0,
0.0503,0.937,324.0,
0.0443,0.953,337.0,
0.0396,0.936,349.0,
0.0352,0.961,362.0,
0.0315,0.96,374.0,
0.0283,0.953,387.0,
0.0254,0.975,399.0,
0.0235,0.964,412.0,
0.0223,0.963,424.0,
