A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.022
0.882,0.0611,0.0443,4.0,
0.838,0.058,0.0875,8.0,
0.787,0.0553,0.133,12.0,
0.75,0.0529,0.176,16.0,
0.703,0.05,0.218,20.0,
0.67,0.0468,0.263,24.0,
0.628,0.0445,0.305,28.0,
0.597,0.0417,0.348,32.0,
0.55,0.0387,0.393,36.0,
0.515,0.0358,0.431,40.0,
0.477,0.0333,0.472,44.0,
0.438,0.0308,0.515,48.0,
0.399,0.0279,0.554,52.0,
0.365,0.0253,0.593,56.0,
0.329,0.023,0.626,60.0,
0.295,0.0204,0.667,64.0,
0.257,0.0183,0.703,68.0,
0.225,0.0157,0.736,72.0,
0.197,0.0135,0.777,76.0,
0.165,0.0115,0.808,80.0,
0.136,0.0096,0.833,84.0,
0.112,0.00776,0.858,88.0,
0.0891,0.00634,0.893,92.0,
0.0706,0.00493,0.904,96.0,
0.0542,0.00387,0.935,100.0,
0.0418,0.00297,0.938,104.0,
0.032,0.00225,0.962,108.0,
0.0247,0.00173,0.974,112.0,
0.0193,0.00135,0.961,116.0,
0.0154,0.0011,0.972,120.0,
0.0131,0.0,0.986,124.0,
0.0112,0.0,0.986,128.0,
0.0102,0.0,0.994,132.0,
