A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027499999999999997
0.851,0.0601,0.0614,4.414,
0.803,0.0564,0.121,8.827,
0.736,0.0522,0.183,13.24,
0.683,0.0476,0.242,17.65,
0.63,0.0444,0.301,22.07,
0.575,0.04,0.357,26.48,
0.518,0.0362,0.419,30.9,
0.47,0.0331,0.474,35.31,
0.413,0.0292,0.524,39.72,
0.365,0.0257,0.581,44.14,
0.32,0.0222,0.637,48.55,
0.269,0.019,0.686,52.96,
0.225,0.0158,0.75,57.38,
0.183,0.0128,0.794,61.79,
0.144,0.01,0.828,66.2,
0.11,0.00765,0.864,70.62,
0.0808,0.00562,0.894,75.03,
0.0567,0.00398,0.925,79.45,
0.0402,0.00277,0.942,83.86,
0.0277,0.00194,0.964,88.27,
0.0202,0.00139,0.966,92.69,
0.0149,0.00105,0.968,97.1,
