A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.13
0.0857,0.752,0.0471,1651.0,
0.0798,0.689,0.0927,3303.0,
0.0756,0.654,0.138,4954.0,
0.0718,0.614,0.187,6606.0,
0.0657,0.569,0.23,8257.0,
0.0619,0.538,0.277,9909.0,
0.0574,0.487,0.324,11560.0,
0.0521,0.449,0.366,13211.0,
0.0472,0.404,0.419,14863.0,
0.0426,0.367,0.464,16514.0,
0.0382,0.325,0.509,18166.0,
0.033,0.285,0.55,19817.0,
0.0285,0.245,0.591,21468.0,
0.0238,0.205,0.643,23120.0,
0.0196,0.166,0.69,24771.0,
0.0147,0.126,0.74,26423.0,
0.0103,0.0895,0.783,28074.0,
0.00625,0.0539,0.819,29726.0,
0.00298,0.0258,0.859,31377.0,
0.0013,0.0113,0.905,33028.0,
0.0,0.00548,0.937,34680.0,
0.0,0.00313,0.945,36331.0,
0.0,0.00195,0.963,37983.0,
0.0,0.00124,0.972,39634.0,
0.0,0.0,0.985,41286.0,
0.0,0.0,0.991,42937.0,
