A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.104
0.0872,0.745,0.0601,2671.0,
0.0802,0.705,0.12,5341.0,
0.0739,0.642,0.181,8012.0,
0.0685,0.588,0.239,10683.0,
0.0622,0.529,0.299,13354.0,
0.0562,0.48,0.357,16024.0,
0.0499,0.425,0.42,18695.0,
0.0443,0.382,0.476,21366.0,
0.0377,0.326,0.529,24037.0,
0.0318,0.273,0.596,26707.0,
0.0254,0.218,0.646,29378.0,
0.0192,0.165,0.711,32049.0,
0.0135,0.117,0.78,34719.0,
0.00773,0.068,0.825,37390.0,
0.00319,0.0271,0.886,40061.0,
0.0,0.00828,0.916,42732.0,
0.0,0.0032,0.967,45402.0,
0.0,0.00152,0.98,48073.0,
0.0,0.0,0.979,50744.0,
0.0,0.0,0.986,53415.0,
0.0,0.0,1.0,56085.0,
0.0,0.0,1.0,58756.0,
