A,P,time,cat
0.997,0.0,0.0,0.05875
0.943,0.0515,0.0717,
0.883,0.0941,0.143,
0.861,0.128,0.215,
0.831,0.159,0.287,
0.8,0.183,0.359,
0.781,0.205,0.43,
0.764,0.218,0.502,
0.751,0.236,0.574,
0.751,0.246,0.645,
0.736,0.257,0.717,
0.719,0.266,0.789,
0.71,0.27,0.861,
0.7,0.281,0.932,
0.7,0.285,1.004,
0.701,0.291,1.076,
0.693,0.295,1.148,
0.688,0.295,1.219,
0.681,0.302,1.291,
0.668,0.302,1.363,
0.678,0.311,1.434,
0.667,0.309,1.506,
0.671,0.312,1.578,
0.665,0.317,1.65,
0.671,0.319,1.721,
0.674,0.317,1.793,
