A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.062
0.0692,0.812,0.0593,3842.0,
0.0648,0.76,0.119,7684.0,
0.0593,0.706,0.176,11525.0,
0.0559,0.651,0.233,15367.0,
0.0511,0.592,0.291,19209.0,
0.0461,0.54,0.351,23050.0,
0.0418,0.484,0.411,26892.0,
0.0376,0.441,0.46,30734.0,
0.0328,0.384,0.521,34576.0,
0.0287,0.336,0.581,38418.0,
0.0244,0.287,0.624,42259.0,
0.0205,0.234,0.687,46101.0,
0.0164,0.193,0.731,49943.0,
0.0128,0.149,0.775,53784.0,
0.00926,0.107,0.825,57626.0,
0.00651,0.076,0.866,61468.0,
0.00448,0.0533,0.892,65310.0,
0.0034,0.0405,0.904,69152.0,
0.00295,0.0343,0.91,72993.0,
0.00275,0.0323,0.913,76835.0,
