P,A,time,cat
0.0,0.986,0.0,0.026999999999999996
0.365,0.617,21.2,
0.453,0.521,42.4,
0.513,0.458,63.6,
0.571,0.402,84.8,
0.614,0.365,106.0,
0.653,0.324,127.0,
0.673,0.299,148.0,
0.7,0.271,170.0,
0.73,0.249,191.0,
0.746,0.225,212.0,
0.774,0.206,233.0,
0.791,0.19,254.0,
0.808,0.175,276.0,
0.813,0.162,297.0,
0.822,0.148,318.0,
0.832,0.139,339.0,
0.85,0.126,360.0,
0.849,0.119,382.0,
0.858,0.111,403.0,
0.872,0.103,424.0,
0.867,0.096,445.0,
0.887,0.0908,466.0,
0.894,0.0843,488.0,
0.899,0.0785,509.0,
0.911,0.0739,530.0,
0.903,0.0691,551.0,
0.913,0.0648,572.0,
0.913,0.0613,594.0,
0.913,0.0569,615.0,
0.931,0.0538,636.0,
