A,P,time,cat
1.007,0.0,0.0,0.1005
0.745,0.219,76.04,
0.602,0.351,152.0,
0.5,0.449,228.0,
0.424,0.521,304.0,
0.36,0.577,380.0,
0.311,0.63,456.0,
0.269,0.668,532.0,
0.239,0.693,608.0,
0.208,0.719,684.0,
0.182,0.753,760.0,
0.159,0.775,836.0,
0.142,0.793,912.0,
0.125,0.817,988.0,
0.112,0.821,1065.0,
0.1,0.835,1141.0,
0.0884,0.845,1217.0,
0.0785,0.853,1293.0,
0.0702,0.87,1369.0,
0.0627,0.875,1445.0,
0.0573,0.873,1521.0,
0.0511,0.878,1597.0,
0.0456,0.878,1673.0,
0.0423,0.893,1749.0,
0.038,0.892,1825.0,
0.0342,0.894,1901.0,
0.0311,0.903,1977.0,
