A,P,time,cat
1.001,0.0,0.0,0.006
0.894,0.108,6403.0,
0.781,0.208,12806.0,
0.695,0.305,19209.0,
0.603,0.385,25612.0,
0.529,0.469,32015.0,
0.468,0.529,38418.0,
0.402,0.603,44821.0,
0.346,0.652,51224.0,
0.296,0.705,57627.0,
0.256,0.744,64030.0,
0.217,0.789,70433.0,
0.182,0.809,76836.0,
0.154,0.842,83238.0,
0.129,0.869,89641.0,
0.11,0.886,96044.0,
0.0921,0.906,102447.0,
0.0769,0.926,108850.0,
0.0644,0.931,115253.0,
0.0532,0.944,121656.0,
0.0441,0.955,128059.0,
0.0369,0.979,134462.0,
0.031,0.971,140865.0,
0.0255,0.978,147268.0,
0.0213,0.97,153671.0,
