A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.082
0.877,0.0396,0.0725,0.0146,
0.776,0.115,0.0986,0.0293,
0.68,0.198,0.107,0.0439,
0.609,0.275,0.107,0.0585,
0.538,0.344,0.106,0.0732,
0.475,0.409,0.104,0.0878,
0.423,0.464,0.102,0.102,
0.369,0.517,0.1,0.117,
0.331,0.558,0.0974,0.132,
0.292,0.597,0.0952,0.146,
0.263,0.634,0.0954,0.161,
0.232,0.666,0.0937,0.176,
0.207,0.681,0.0923,0.19,
0.185,0.719,0.0905,0.205,
0.164,0.74,0.0894,0.22,
0.148,0.752,0.0894,0.234,
0.133,0.767,0.0891,0.249,
0.119,0.789,0.0885,0.263,
0.107,0.797,0.0882,0.278,
0.0963,0.81,0.0862,0.293,
0.0875,0.821,0.0862,0.307,
0.0788,0.817,0.0866,0.322,
0.0717,0.835,0.0853,0.337,
0.0658,0.842,0.0847,0.351,
0.0599,0.851,0.0846,0.366,
0.0557,0.852,0.0857,0.381,
0.0514,0.853,0.0848,0.395,
0.0476,0.861,0.0853,0.41,
0.0445,0.862,0.0842,0.424,
0.0413,0.863,0.0849,0.439,
0.0384,0.865,0.0844,0.454,
0.0363,0.862,0.0836,0.468,
0.0343,0.883,0.0835,0.483,
