A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10250000000000001
0.846,0.071,0.0752,0.0195,
0.717,0.184,0.0893,0.039,
0.601,0.29,0.0919,0.0584,
0.519,0.384,0.0912,0.0779,
0.435,0.463,0.0895,0.0974,
0.369,0.534,0.09,0.117,
0.314,0.579,0.089,0.136,
0.27,0.629,0.0879,0.156,
0.233,0.67,0.0863,0.175,
0.197,0.703,0.0859,0.195,
0.169,0.726,0.0861,0.214,
0.147,0.761,0.0858,0.234,
0.124,0.779,0.0855,0.253,
0.109,0.791,0.0844,0.273,
0.0968,0.809,0.0848,0.292,
0.0836,0.825,0.0841,0.312,
0.0748,0.825,0.0841,0.331,
0.0652,0.837,0.0837,0.351,
0.0581,0.851,0.0843,0.37,
0.0518,0.85,0.0839,0.39,
0.0467,0.859,0.0843,0.409,
0.0427,0.86,0.0834,0.429,
0.0392,0.865,0.0842,0.448,
