A,P,time,cat
1.0,0.0,0.0,0.0345
0.857,0.139,652.0,
0.743,0.259,1304.0,
0.639,0.358,1956.0,
0.545,0.444,2608.0,
0.476,0.524,3259.0,
0.405,0.589,3911.0,
0.355,0.649,4563.0,
0.304,0.697,5215.0,
0.266,0.732,5867.0,
0.228,0.771,6519.0,
0.199,0.811,7171.0,
0.171,0.839,7823.0,
0.149,0.849,8474.0,
0.128,0.863,9126.0,
0.112,0.895,9778.0,
0.0963,0.906,10430.0,
0.0831,0.919,11082.0,
0.0718,0.914,11734.0,
0.0635,0.939,12386.0,
0.0551,0.936,13038.0,
0.0483,0.95,13690.0,
0.0425,0.956,14341.0,
0.0367,0.953,14993.0,
0.0326,0.968,15645.0,
0.0286,0.971,16297.0,
0.0259,0.967,16949.0,
