A,P,time,cat
1.001,0.0,0.0,0.002
0.943,0.0513,586.0,
0.884,0.102,1172.0,
0.847,0.155,1758.0,
0.786,0.202,2344.0,
0.747,0.254,2929.0,
0.69,0.298,3515.0,
0.648,0.353,4101.0,
0.595,0.404,4687.0,
0.56,0.45,5273.0,
0.5,0.5,5859.0,
0.459,0.541,6445.0,
0.411,0.592,7031.0,
0.365,0.636,7617.0,
0.325,0.68,8202.0,
0.286,0.717,8788.0,
0.242,0.752,9374.0,
0.205,0.801,9960.0,
0.171,0.83,10546.0,
0.137,0.862,11132.0,
0.108,0.889,11718.0,
0.0831,0.924,12304.0,
0.0643,0.929,12890.0,
0.0502,0.949,13475.0,
0.039,0.957,14061.0,
0.0324,0.961,14647.0,
0.0275,0.968,15233.0,
0.0248,0.98,15819.0,
