A,P,time,cat
1.022,0.0,0.0,0.021
0.941,0.0402,32.09,
0.906,0.08,64.18,
0.861,0.12,96.27,
0.823,0.161,128.0,
0.781,0.198,160.0,
0.738,0.237,193.0,
0.702,0.278,225.0,
0.667,0.315,257.0,
0.624,0.353,289.0,
0.592,0.39,321.0,
0.549,0.428,353.0,
0.509,0.473,385.0,
0.481,0.507,417.0,
0.438,0.542,449.0,
0.4,0.577,481.0,
0.371,0.619,513.0,
0.331,0.647,546.0,
0.3,0.682,578.0,
0.268,0.708,610.0,
0.237,0.756,642.0,
0.204,0.784,674.0,
0.18,0.808,706.0,
0.153,0.835,738.0,
0.129,0.849,770.0,
0.107,0.881,802.0,
0.0899,0.893,834.0,
0.0735,0.912,866.0,
0.0626,0.929,899.0,
0.0535,0.932,931.0,
0.0477,0.947,963.0,
0.0434,0.963,995.0,
0.0404,0.94,1027.0,
0.0387,0.94,1059.0,
