A,P,time,cat
0.989,0.0,0.0,0.005
0.909,0.0906,6026.0,
0.823,0.174,12053.0,
0.741,0.255,18079.0,
0.67,0.328,24105.0,
0.604,0.398,30132.0,
0.541,0.456,36158.0,
0.483,0.513,42184.0,
0.427,0.568,48210.0,
0.38,0.62,54237.0,
0.336,0.66,60263.0,
0.296,0.706,66289.0,
0.259,0.738,72316.0,
0.224,0.765,78342.0,
0.196,0.797,84368.0,
0.174,0.822,90395.0,
0.15,0.84,96421.0,
0.129,0.863,102447.0,
0.112,0.891,108473.0,
0.0976,0.906,114500.0,
0.0841,0.91,120526.0,
0.0733,0.924,126552.0,
0.0626,0.944,132579.0,
0.0544,0.939,138605.0,
0.0467,0.958,144631.0,
0.0401,0.953,150658.0,
0.0344,0.975,156684.0,
0.0299,0.971,162710.0,
0.0258,0.966,168736.0,
0.0218,0.976,174763.0,
0.0187,0.979,180789.0,
0.0161,0.975,186815.0,
0.0139,0.999,192842.0,
0.0119,1.0,198868.0,
