A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13125
0.0676,0.748,0.0991,79.08,
0.0598,0.671,0.183,158.0,
0.0539,0.594,0.256,237.0,
0.0485,0.543,0.328,316.0,
0.0429,0.48,0.394,395.0,
0.0379,0.425,0.456,474.0,
0.0338,0.369,0.514,554.0,
0.029,0.325,0.573,633.0,
0.0252,0.28,0.622,712.0,
0.0216,0.242,0.676,791.0,
0.0182,0.205,0.709,870.0,
0.0152,0.173,0.748,949.0,
0.0129,0.144,0.787,1028.0,
0.0108,0.119,0.807,1107.0,
0.00886,0.0992,0.844,1186.0,
0.00733,0.0813,0.861,1265.0,
0.00597,0.0663,0.881,1344.0,
0.00493,0.0539,0.896,1423.0,
0.00397,0.0445,0.899,1503.0,
0.00326,0.0355,0.916,1582.0,
0.00261,0.0293,0.939,1661.0,
0.00212,0.0236,0.935,1740.0,
0.00175,0.0196,0.934,1819.0,
0.00144,0.0162,0.947,1898.0,
0.00118,0.0133,0.94,1977.0,
