A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.105
0.0654,0.736,0.128,133.0,
0.0571,0.631,0.23,267.0,
0.0497,0.546,0.333,400.0,
0.0426,0.467,0.417,534.0,
0.0355,0.405,0.501,667.0,
0.0296,0.331,0.574,800.0,
0.0243,0.271,0.64,934.0,
0.0199,0.219,0.717,1067.0,
0.0158,0.176,0.755,1200.0,
0.0124,0.138,0.792,1334.0,
0.00964,0.107,0.837,1467.0,
0.0074,0.082,0.87,1601.0,
0.00557,0.0619,0.903,1734.0,
0.00412,0.0466,0.919,1867.0,
0.00322,0.0356,0.911,2001.0,
0.00242,0.0269,0.936,2134.0,
0.00183,0.0203,0.956,2268.0,
0.00142,0.0158,0.945,2401.0,
