A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0775
0.803,0.175,0.00718,3.923,
0.652,0.331,0.00644,7.847,
0.534,0.457,0.00592,11.77,
0.433,0.562,0.00554,15.69,
0.35,0.639,0.00514,19.62,
0.282,0.711,0.00491,23.54,
0.228,0.754,0.00466,27.46,
0.186,0.803,0.00448,31.39,
0.15,0.83,0.00432,35.31,
0.121,0.879,0.00426,39.23,
0.0993,0.89,0.00417,43.16,
0.08,0.909,0.00405,47.08,
0.0655,0.919,0.00399,51.0,
0.0523,0.932,0.00393,54.93,
0.0426,0.949,0.00395,58.85,
0.035,0.964,0.00388,62.77,
0.0282,0.963,0.00385,66.7,
0.0232,0.978,0.00382,70.62,
