A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.892,0.0915,0.00952,2.14,
0.801,0.189,0.00895,4.28,
0.715,0.277,0.0083,6.42,
0.63,0.354,0.00779,8.56,
0.558,0.424,0.00717,10.7,
0.502,0.49,0.00692,12.84,
0.45,0.537,0.00658,14.98,
0.397,0.589,0.0061,17.12,
0.355,0.631,0.00589,19.26,
0.313,0.68,0.00559,21.4,
0.279,0.697,0.00546,23.54,
0.251,0.734,0.00521,25.68,
0.223,0.757,0.00506,27.82,
0.199,0.794,0.00493,29.96,
0.178,0.809,0.00484,32.1,
0.159,0.827,0.00466,34.24,
0.141,0.859,0.00459,36.38,
0.125,0.862,0.00451,38.52,
0.113,0.879,0.00436,40.66,
0.101,0.886,0.00431,42.8,
0.09,0.903,0.00428,44.94,
0.0802,0.914,0.00423,47.08,
0.0716,0.923,0.00415,49.22,
0.0634,0.926,0.00408,51.36,
0.0563,0.933,0.00405,53.5,
0.051,0.951,0.00407,55.64,
0.0456,0.946,0.00396,57.78,
0.0407,0.953,0.00401,59.92,
0.0364,0.951,0.00397,62.06,
0.0323,0.961,0.00391,64.2,
0.0285,0.964,0.00394,66.34,
0.0256,0.974,0.00385,68.48,
0.0229,0.968,0.0039,70.62,
