A,P,time,cat
0.995,0.0,0.0,0.016
0.927,0.0622,0.215,
0.855,0.127,0.429,
0.809,0.187,0.644,
0.73,0.246,0.858,
0.687,0.307,1.073,
0.632,0.364,1.287,
0.57,0.419,1.502,
0.529,0.466,1.716,
0.475,0.511,1.931,
0.433,0.555,2.146,
0.388,0.602,2.36,
0.346,0.638,2.575,
0.316,0.675,2.789,
0.279,0.712,3.004,
0.25,0.749,3.218,
0.222,0.772,3.433,
0.196,0.783,3.647,
0.175,0.821,3.862,
0.156,0.83,4.077,
0.139,0.862,4.291,
0.123,0.871,4.506,
0.11,0.879,4.72,
0.0959,0.895,4.935,
0.0859,0.91,5.149,
0.0762,0.914,5.364,
0.0686,0.922,5.578,
0.0617,0.914,5.793,
0.055,0.929,6.008,
0.0494,0.934,6.222,
0.0448,0.945,6.437,
0.0405,0.954,6.651,
0.0371,0.955,6.866,
0.0336,0.964,7.08,
0.031,0.974,7.295,
0.0283,0.963,7.509,
0.0258,0.973,7.724,
