P,A,time,cat
0.0,1.003,0.0,0.03
0.0446,0.942,3917.0,
0.0771,0.898,7834.0,
0.109,0.875,11751.0,
0.148,0.835,15668.0,
0.183,0.788,19586.0,
0.23,0.746,23503.0,
0.282,0.703,27420.0,
0.334,0.651,31337.0,
0.392,0.595,35254.0,
0.452,0.54,39171.0,
0.504,0.482,43088.0,
0.56,0.421,47005.0,
0.616,0.365,50922.0,
0.678,0.316,54839.0,
0.72,0.266,58756.0,
0.768,0.223,62674.0,
0.808,0.181,66591.0,
0.833,0.149,70508.0,
0.862,0.122,74425.0,
0.897,0.0972,78342.0,
0.908,0.0785,82259.0,
0.94,0.0622,86176.0,
0.935,0.0486,90093.0,
0.959,0.0389,94010.0,
0.962,0.0304,97928.0,
0.968,0.0236,101845.0,
0.981,0.0185,105762.0,
0.985,0.0145,109679.0,
0.982,0.0113,113596.0,
0.985,0.00874,117513.0,
