A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.043
0.735,0.15,0.072,4520.0,
0.674,0.139,0.145,9039.0,
0.619,0.127,0.215,13559.0,
0.555,0.115,0.287,18079.0,
0.501,0.102,0.355,22599.0,
0.444,0.0913,0.422,27118.0,
0.388,0.08,0.495,31638.0,
0.332,0.068,0.563,36158.0,
0.277,0.0573,0.626,40678.0,
0.23,0.0462,0.691,45197.0,
0.175,0.0358,0.754,49717.0,
0.131,0.0264,0.82,54237.0,
0.0889,0.0181,0.871,58756.0,
0.0527,0.011,0.922,63276.0,
0.029,0.00602,0.956,67796.0,
0.0144,0.00296,0.969,72316.0,
0.0067,0.0014,0.977,76835.0,
0.00309,0.0,0.989,81355.0,
