A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.05374999999999999
0.719,0.148,0.0778,3988.0,
0.658,0.135,0.157,7976.0,
0.593,0.122,0.237,11964.0,
0.533,0.108,0.309,15952.0,
0.466,0.0964,0.392,19940.0,
0.402,0.082,0.469,23928.0,
0.342,0.0704,0.531,27916.0,
0.281,0.0577,0.609,31904.0,
0.219,0.0462,0.683,35892.0,
0.17,0.0345,0.755,39880.0,
0.12,0.0242,0.824,43868.0,
0.0747,0.0159,0.883,47856.0,
0.0424,0.00889,0.929,51844.0,
0.0216,0.00447,0.957,55832.0,
0.0101,0.00213,0.977,59820.0,
0.00471,0.0,0.995,63808.0,
0.00214,0.0,0.998,67796.0,
