A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.026250000000000002
0.553,0.411,0.0433,0.105,
0.688,0.188,0.127,0.211,
0.684,0.099,0.217,0.316,
0.63,0.0639,0.305,0.422,
0.565,0.0469,0.383,0.527,
0.512,0.0383,0.458,0.633,
0.45,0.0324,0.52,0.738,
0.403,0.0285,0.575,0.844,
0.355,0.0252,0.62,0.949,
0.311,0.0219,0.662,1.055,
0.274,0.0193,0.703,1.16,
0.245,0.0173,0.739,1.266,
0.217,0.0151,0.765,1.371,
0.193,0.0135,0.787,1.477,
0.17,0.0122,0.82,1.582,
0.151,0.0106,0.843,1.688,
0.134,0.00937,0.851,1.793,
0.119,0.0083,0.866,1.898,
0.104,0.00742,0.88,2.004,
0.0935,0.00659,0.899,2.109,
0.0831,0.0058,0.911,2.215,
0.0744,0.00519,0.914,2.32,
0.0655,0.00458,0.937,2.426,
0.0594,0.00411,0.927,2.531,
0.0522,0.00365,0.941,2.637,
0.0467,0.00322,0.95,2.742,
0.0418,0.0029,0.949,2.848,
0.0371,0.00258,0.965,2.953,
0.0335,0.0023,0.965,3.059,
0.0301,0.00209,0.961,3.164,
0.0269,0.00186,0.982,3.27,
0.0243,0.00167,0.982,3.375,
0.0218,0.0015,0.978,3.481,
0.0196,0.00135,0.975,3.586,
