P,A,time,cat
0.0,0.999,0.0,0.06125
0.106,0.895,3.029,
0.201,0.79,6.057,
0.282,0.716,9.086,
0.354,0.643,12.11,
0.421,0.576,15.14,
0.471,0.519,18.17,
0.527,0.468,21.2,
0.579,0.425,24.23,
0.614,0.381,27.26,
0.648,0.343,30.29,
0.679,0.313,33.31,
0.706,0.282,36.34,
0.74,0.261,39.37,
0.765,0.237,42.4,
0.775,0.218,45.43,
0.796,0.199,48.46,
0.817,0.184,51.49,
0.827,0.169,54.51,
0.843,0.155,57.54,
0.854,0.146,60.57,
0.864,0.136,63.6,
0.874,0.129,66.63,
0.875,0.119,69.66,
0.89,0.112,72.69,
0.888,0.104,75.71,
0.894,0.0996,78.74,
0.897,0.0946,81.77,
0.905,0.0906,84.8,
0.906,0.0863,87.83,
0.909,0.0822,90.86,
0.924,0.0802,93.89,
0.924,0.0762,96.91,
0.929,0.075,99.94,
0.911,0.0723,103.0,
0.926,0.0701,106.0,
