P,A,time,cat
0.0,1.001,0.0,0.049
0.115,0.888,4.133,
0.218,0.787,8.267,
0.304,0.695,12.4,
0.383,0.616,16.53,
0.445,0.551,20.67,
0.51,0.495,24.8,
0.564,0.435,28.93,
0.617,0.393,33.07,
0.649,0.352,37.2,
0.674,0.317,41.33,
0.715,0.283,45.47,
0.741,0.257,49.6,
0.757,0.234,53.73,
0.788,0.212,57.87,
0.796,0.192,62.0,
0.823,0.178,66.13,
0.838,0.163,70.27,
0.834,0.148,74.4,
0.852,0.138,78.53,
0.861,0.128,82.67,
0.872,0.121,86.8,
0.886,0.112,90.93,
0.888,0.105,95.07,
0.898,0.0997,99.2,
0.914,0.0941,103.0,
0.911,0.089,107.0,
0.915,0.0855,112.0,
0.917,0.0812,116.0,
0.92,0.0788,120.0,
0.919,0.0748,124.0,
