A,P,time,cat
1.003,0.0,0.0,0.099
0.89,0.0975,0.552,
0.8,0.186,1.104,
0.731,0.254,1.655,
0.66,0.319,2.207,
0.612,0.373,2.759,
0.562,0.427,3.311,
0.514,0.461,3.862,
0.482,0.503,4.414,
0.453,0.524,4.966,
0.42,0.559,5.518,
0.397,0.582,6.069,
0.372,0.611,6.621,
0.355,0.628,7.173,
0.332,0.644,7.725,
0.318,0.667,8.276,
0.3,0.68,8.828,
0.289,0.688,9.38,
0.274,0.706,9.932,
0.267,0.712,10.48,
0.255,0.717,11.04,
0.249,0.729,11.59,
0.239,0.729,12.14,
0.232,0.738,12.69,
0.225,0.759,13.24,
0.221,0.755,13.79,
0.215,0.762,14.35,
0.21,0.758,14.9,
0.208,0.766,15.45,
0.202,0.782,16.0,
0.2,0.771,16.55,
0.198,0.776,17.1,
0.194,0.788,17.66,
0.191,0.794,18.21,
0.19,0.801,18.76,
