P,A,time,cat
0.0,1.004,0.0,0.045
0.374,0.605,172.0,
0.529,0.454,343.0,
0.594,0.373,514.0,
0.641,0.319,686.0,
0.673,0.291,858.0,
0.687,0.268,1029.0,
0.72,0.245,1200.0,
0.74,0.229,1372.0,
0.755,0.21,1544.0,
0.762,0.193,1715.0,
0.771,0.182,1886.0,
0.789,0.172,2058.0,
0.803,0.159,2230.0,
0.811,0.15,2401.0,
0.825,0.141,2572.0,
0.828,0.132,2744.0,
0.839,0.125,2916.0,
0.845,0.118,3087.0,
0.856,0.113,3258.0,
0.859,0.106,3430.0,
0.86,0.101,3602.0,
0.86,0.0955,3773.0,
0.857,0.091,3944.0,
0.875,0.0874,4116.0,
0.887,0.083,4288.0,
0.877,0.0798,4459.0,
0.882,0.0762,4630.0,
0.887,0.0734,4802.0,
