P,A,time,cat
0.0,1.004,0.0,0.081
0.284,0.641,1750.0,
0.405,0.527,3499.0,
0.48,0.437,5249.0,
0.542,0.384,6998.0,
0.601,0.33,8748.0,
0.633,0.289,10497.0,
0.665,0.258,12247.0,
0.705,0.229,13997.0,
0.73,0.203,15746.0,
0.743,0.184,17496.0,
0.76,0.166,19245.0,
0.788,0.147,20995.0,
0.788,0.134,22745.0,
0.811,0.121,24494.0,
0.811,0.109,26244.0,
0.836,0.0988,27993.0,
0.83,0.0905,29743.0,
0.853,0.0839,31492.0,
0.844,0.0759,33242.0,
0.864,0.0688,34992.0,
0.867,0.0633,36741.0,
0.86,0.0572,38491.0,
0.865,0.0532,40240.0,
0.871,0.0491,41990.0,
0.878,0.0452,43740.0,
0.882,0.0414,45489.0,
0.889,0.0382,47239.0,
0.89,0.0356,48988.0,
0.891,0.033,50738.0,
0.899,0.0301,52487.0,
0.901,0.0279,54237.0,
