P,A,time,cat
0.0,0.997,0.0,0.095
0.124,0.862,234.0,
0.236,0.751,468.0,
0.336,0.643,701.0,
0.418,0.578,935.0,
0.489,0.496,1169.0,
0.549,0.44,1403.0,
0.618,0.381,1637.0,
0.658,0.331,1870.0,
0.706,0.289,2104.0,
0.728,0.253,2338.0,
0.767,0.221,2572.0,
0.786,0.192,2806.0,
0.818,0.17,3039.0,
0.836,0.146,3273.0,
0.855,0.131,3507.0,
0.868,0.113,3741.0,
0.887,0.0994,3974.0,
0.905,0.0861,4208.0,
0.91,0.0763,4442.0,
0.921,0.0662,4676.0,
0.934,0.0581,4910.0,
0.932,0.0511,5143.0,
0.934,0.0441,5377.0,
0.955,0.0393,5611.0,
0.945,0.0343,5845.0,
0.954,0.03,6079.0,
0.967,0.0264,6312.0,
0.973,0.0228,6546.0,
0.964,0.02,6780.0,
