P,A,time,cat
0.0,1.005,0.0,0.03375
0.136,0.865,1750.0,
0.252,0.749,3499.0,
0.356,0.643,5249.0,
0.434,0.56,6998.0,
0.514,0.489,8748.0,
0.57,0.429,10497.0,
0.624,0.373,12247.0,
0.665,0.327,13997.0,
0.703,0.287,15746.0,
0.749,0.251,17496.0,
0.776,0.222,19245.0,
0.792,0.194,20995.0,
0.826,0.172,22745.0,
0.847,0.153,24494.0,
0.858,0.136,26244.0,
0.868,0.121,27993.0,
0.883,0.108,29743.0,
0.904,0.0972,31492.0,
0.913,0.0865,33242.0,
0.914,0.0769,34992.0,
0.922,0.0684,36741.0,
0.931,0.0623,38491.0,
0.945,0.0561,40240.0,
0.942,0.0507,41990.0,
0.964,0.0459,43740.0,
0.951,0.042,45489.0,
0.946,0.038,47239.0,
0.959,0.0343,48988.0,
0.956,0.031,50738.0,
0.971,0.0284,52487.0,
0.967,0.0258,54237.0,
