P,A,time,cat
0.0,1.0,0.0,0.027
0.107,0.896,1710.0,
0.203,0.798,3420.0,
0.289,0.712,5130.0,
0.366,0.635,6841.0,
0.43,0.571,8551.0,
0.489,0.516,10261.0,
0.537,0.46,11971.0,
0.596,0.406,13681.0,
0.62,0.369,15391.0,
0.661,0.332,17102.0,
0.697,0.301,18812.0,
0.723,0.274,20522.0,
0.76,0.244,22232.0,
0.779,0.224,23942.0,
0.797,0.202,25652.0,
0.825,0.183,27363.0,
0.837,0.167,29073.0,
0.838,0.152,30783.0,
0.863,0.14,32493.0,
0.861,0.126,34203.0,
0.884,0.117,35913.0,
0.888,0.106,37624.0,
0.896,0.0966,39334.0,
0.91,0.0891,41044.0,
0.91,0.0825,42754.0,
0.925,0.074,44464.0,
0.911,0.0682,46174.0,
0.937,0.0641,47885.0,
0.93,0.0581,49595.0,
0.947,0.0538,51305.0,
0.945,0.0495,53015.0,
0.941,0.0462,54725.0,
0.953,0.0426,56435.0,
0.958,0.0397,58146.0,
0.963,0.0364,59856.0,
0.948,0.0337,61566.0,
0.971,0.0314,63276.0,
