A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.072
0.0599,0.15,0.79,460.0,
0.0514,0.272,0.668,921.0,
0.0435,0.382,0.57,1381.0,
0.037,0.474,0.491,1841.0,
0.0318,0.553,0.416,2302.0,
0.0272,0.611,0.362,2762.0,
0.0232,0.666,0.309,3222.0,
0.0197,0.723,0.261,3683.0,
0.017,0.76,0.225,4143.0,
0.0145,0.783,0.194,4603.0,
0.012,0.821,0.164,5064.0,
0.0107,0.847,0.141,5524.0,
0.00914,0.869,0.122,5984.0,
0.00784,0.879,0.104,6445.0,
0.0067,0.895,0.0876,6905.0,
0.00573,0.912,0.0751,7365.0,
0.00498,0.925,0.0653,7826.0,
0.00425,0.945,0.0559,8286.0,
0.00363,0.953,0.0477,8746.0,
0.00312,0.951,0.0411,9207.0,
0.00264,0.942,0.0355,9667.0,
0.00229,0.962,0.0305,10127.0,
0.00199,0.959,0.0261,10588.0,
0.0017,0.976,0.0225,11048.0,
0.00144,0.982,0.0193,11508.0,
0.00125,0.982,0.0165,11969.0,
0.00107,0.98,0.0141,12429.0,
