A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.0628,0.11,0.828,265.0,
0.0553,0.207,0.737,530.0,
0.0495,0.291,0.647,794.0,
0.0446,0.369,0.586,1059.0,
0.0392,0.438,0.526,1324.0,
0.0353,0.498,0.466,1589.0,
0.0315,0.547,0.416,1854.0,
0.028,0.591,0.375,2118.0,
0.0252,0.643,0.333,2383.0,
0.0225,0.679,0.298,2648.0,
0.02,0.713,0.266,2913.0,
0.018,0.744,0.238,3178.0,
0.016,0.765,0.214,3443.0,
0.0145,0.779,0.19,3707.0,
0.0129,0.808,0.169,3972.0,
0.0114,0.82,0.154,4237.0,
0.0103,0.844,0.135,4502.0,
0.00915,0.866,0.123,4767.0,
0.00823,0.885,0.109,5031.0,
0.00739,0.898,0.0968,5296.0,
0.0066,0.905,0.0877,5561.0,
0.00595,0.91,0.0775,5826.0,
0.00532,0.921,0.0707,6091.0,
0.00473,0.928,0.0627,6356.0,
0.00428,0.935,0.0563,6620.0,
0.0038,0.939,0.0496,6885.0,
0.00339,0.951,0.045,7150.0,
0.00306,0.954,0.0399,7415.0,
0.00275,0.952,0.0365,7680.0,
0.00246,0.954,0.0323,7944.0,
0.0022,0.967,0.0291,8209.0,
0.00197,0.975,0.0258,8474.0,
