A,P,time,cat
0.999,0.0,0.0,0.0885
0.849,0.0695,31.37,
0.798,0.138,62.74,
0.728,0.203,94.11,
0.669,0.27,125.0,
0.606,0.332,157.0,
0.552,0.395,188.0,
0.488,0.451,220.0,
0.439,0.504,251.0,
0.383,0.561,282.0,
0.336,0.607,314.0,
0.293,0.663,345.0,
0.252,0.698,376.0,
0.216,0.744,408.0,
0.182,0.784,439.0,
0.156,0.81,471.0,
0.131,0.83,502.0,
0.11,0.863,533.0,
0.0904,0.885,565.0,
0.0772,0.904,596.0,
0.0652,0.917,627.0,
0.056,0.934,659.0,
0.0486,0.945,690.0,
0.0425,0.938,722.0,
0.0383,0.953,753.0,
0.035,0.952,784.0,
0.0319,0.963,816.0,
0.0295,0.962,847.0,
