A,P,time,cat
0.996,0.0,0.0,0.062
0.685,0.262,44.61,
0.573,0.378,89.21,
0.49,0.453,134.0,
0.434,0.514,178.0,
0.382,0.562,223.0,
0.343,0.603,268.0,
0.312,0.634,312.0,
0.279,0.659,357.0,
0.259,0.681,401.0,
0.231,0.703,446.0,
0.212,0.732,491.0,
0.198,0.744,535.0,
0.182,0.755,580.0,
0.168,0.772,624.0,
0.155,0.789,669.0,
0.145,0.793,714.0,
0.133,0.814,758.0,
0.125,0.814,803.0,
0.117,0.831,848.0,
0.107,0.826,892.0,
0.101,0.848,937.0,
0.0951,0.848,981.0,
0.0885,0.862,1026.0,
0.0826,0.865,1071.0,
0.0781,0.874,1115.0,
0.0733,0.879,1160.0,
0.0691,0.871,1204.0,
0.0653,0.874,1249.0,
0.0622,0.88,1294.0,
0.0586,0.885,1338.0,
0.0557,0.883,1383.0,
0.0532,0.893,1427.0,
0.0506,0.889,1472.0,
0.0481,0.898,1517.0,
0.0454,0.882,1561.0,
0.0438,0.908,1606.0,
0.0414,0.905,1650.0,
0.0404,0.905,1695.0,
