A,P,time,cat
0.997,0.0,0.0,0.093
0.642,0.281,36.63,
0.519,0.404,73.26,
0.439,0.488,110.0,
0.373,0.54,147.0,
0.325,0.583,183.0,
0.289,0.635,220.0,
0.253,0.671,256.0,
0.223,0.688,293.0,
0.204,0.712,330.0,
0.184,0.736,366.0,
0.164,0.744,403.0,
0.149,0.757,440.0,
0.136,0.778,476.0,
0.124,0.79,513.0,
0.114,0.799,549.0,
0.104,0.809,586.0,
0.0958,0.826,623.0,
0.0875,0.828,659.0,
0.0813,0.83,696.0,
0.0754,0.833,733.0,
0.0694,0.841,769.0,
0.064,0.84,806.0,
0.0596,0.846,842.0,
0.0558,0.845,879.0,
0.0525,0.854,916.0,
0.0491,0.863,952.0,
0.0459,0.872,989.0,
