P,A,time,cat
0.0,1.002,0.0,0.082
0.0933,0.891,26.47,
0.18,0.807,52.94,
0.26,0.734,79.41,
0.328,0.658,106.0,
0.387,0.597,132.0,
0.442,0.549,159.0,
0.493,0.505,185.0,
0.528,0.461,212.0,
0.57,0.422,238.0,
0.596,0.391,265.0,
0.622,0.363,291.0,
0.647,0.339,318.0,
0.668,0.321,344.0,
0.697,0.296,371.0,
0.709,0.281,397.0,
0.732,0.269,424.0,
0.732,0.254,450.0,
0.743,0.244,476.0,
0.762,0.232,503.0,
0.769,0.222,529.0,
0.776,0.216,556.0,
0.774,0.206,582.0,
0.794,0.201,609.0,
0.785,0.197,635.0,
0.789,0.19,662.0,
0.801,0.186,688.0,
0.806,0.183,715.0,
0.806,0.179,741.0,
0.817,0.177,768.0,
0.815,0.174,794.0,
0.828,0.172,821.0,
0.83,0.171,847.0,
