A,P,time,cat
0.999,0.0,0.0,0.033
0.862,0.129,1205.0,
0.772,0.222,2411.0,
0.702,0.302,3616.0,
0.622,0.373,4821.0,
0.56,0.442,6026.0,
0.499,0.489,7232.0,
0.448,0.551,8437.0,
0.409,0.588,9642.0,
0.369,0.631,10847.0,
0.33,0.673,12053.0,
0.297,0.698,13258.0,
0.274,0.729,14463.0,
0.247,0.749,15668.0,
0.229,0.769,16874.0,
0.208,0.793,18079.0,
0.193,0.803,19284.0,
0.175,0.819,20490.0,
0.163,0.847,21695.0,
0.15,0.847,22900.0,
0.137,0.864,24105.0,
0.129,0.869,25311.0,
0.121,0.884,26516.0,
0.113,0.88,27721.0,
0.107,0.895,28926.0,
0.101,0.904,30132.0,
0.0966,0.906,31337.0,
0.0923,0.901,32542.0,
0.0864,0.91,33747.0,
0.0837,0.914,34953.0,
0.0801,0.921,36158.0,
