P,A,time,cat
0.0,1.01,0.0,0.089
0.0711,0.849,4339.0,
0.14,0.785,8678.0,
0.209,0.719,13017.0,
0.28,0.657,17356.0,
0.341,0.594,21695.0,
0.409,0.527,26034.0,
0.458,0.466,30372.0,
0.529,0.413,34711.0,
0.584,0.352,39050.0,
0.641,0.303,43389.0,
0.695,0.255,47728.0,
0.748,0.213,52067.0,
0.784,0.17,56406.0,
0.828,0.138,60745.0,
0.865,0.109,65084.0,
0.884,0.0847,69423.0,
0.915,0.0649,73762.0,
0.921,0.0482,78101.0,
0.942,0.0365,82439.0,
0.955,0.0269,86778.0,
0.966,0.0198,91117.0,
0.975,0.0145,95456.0,
0.993,0.0108,99795.0,
0.986,0.00788,104134.0,
0.992,0.00572,108473.0,
