P,A,time,cat
0.0,1.005,0.0,0.1335
0.0466,0.846,1903.0,
0.091,0.795,3806.0,
0.137,0.753,5709.0,
0.181,0.714,7612.0,
0.228,0.674,9515.0,
0.268,0.628,11418.0,
0.313,0.588,13321.0,
0.357,0.539,15224.0,
0.398,0.51,17127.0,
0.439,0.467,19031.0,
0.482,0.427,20934.0,
0.516,0.391,22837.0,
0.553,0.354,24740.0,
0.591,0.323,26643.0,
0.623,0.289,28546.0,
0.659,0.259,30449.0,
0.692,0.232,32352.0,
0.721,0.206,34255.0,
0.749,0.182,36158.0,
0.771,0.158,38061.0,
0.802,0.137,39964.0,
0.831,0.118,41867.0,
0.843,0.102,43770.0,
0.865,0.0876,45673.0,
0.882,0.0737,47576.0,
0.891,0.0636,49479.0,
0.899,0.0545,51382.0,
0.92,0.0456,53285.0,
0.931,0.0382,55189.0,
0.942,0.0321,57092.0,
0.961,0.0271,58995.0,
0.96,0.0227,60898.0,
0.967,0.0191,62801.0,
0.961,0.016,64704.0,
0.967,0.0135,66607.0,
0.986,0.0113,68510.0,
0.98,0.0095,70413.0,
0.989,0.00793,72316.0,
