A,P,time,cat
0.992,0.0,0.0,0.04
0.936,0.0258,0.0366,
0.908,0.0509,0.0732,
0.889,0.0794,0.11,
0.866,0.104,0.146,
0.825,0.133,0.183,
0.801,0.162,0.22,
0.785,0.191,0.256,
0.747,0.219,0.293,
0.713,0.25,0.33,
0.68,0.283,0.366,
0.655,0.315,0.403,
0.618,0.346,0.44,
0.584,0.383,0.476,
0.551,0.418,0.513,
0.512,0.459,0.549,
0.473,0.489,0.586,
0.435,0.541,0.623,
0.396,0.578,0.659,
0.35,0.623,0.696,
0.304,0.666,0.732,
0.259,0.714,0.769,
0.209,0.769,0.806,
0.16,0.815,0.842,
0.113,0.867,0.879,
0.0745,0.914,0.916,
0.0461,0.94,0.952,
0.0309,0.968,0.989,
0.0237,0.969,1.025,
0.0211,0.975,1.062,
0.0199,0.973,1.099,
0.0196,0.98,1.135,
0.0193,0.98,1.172,
