A,P,time,cat
1.009,0.0,0.0,0.01
0.875,0.123,30.91,
0.784,0.228,61.81,
0.681,0.317,92.72,
0.604,0.393,124.0,
0.54,0.461,155.0,
0.481,0.522,185.0,
0.423,0.565,216.0,
0.382,0.621,247.0,
0.345,0.651,278.0,
0.309,0.696,309.0,
0.283,0.716,340.0,
0.251,0.746,371.0,
0.226,0.774,402.0,
0.207,0.794,433.0,
0.186,0.809,464.0,
0.169,0.831,494.0,
0.153,0.849,525.0,
0.139,0.856,556.0,
0.126,0.874,587.0,
0.116,0.883,618.0,
0.106,0.89,649.0,
0.0971,0.894,680.0,
0.089,0.908,711.0,
0.083,0.926,742.0,
0.0767,0.934,773.0,
0.0703,0.917,804.0,
0.0651,0.93,834.0,
0.061,0.943,865.0,
0.0583,0.945,896.0,
0.0532,0.936,927.0,
0.0502,0.953,958.0,
0.0467,0.948,989.0,
