A,P,time,cat
0.998,0.0,0.0,0.006
0.827,0.152,152.0,
0.795,0.203,304.0,
0.741,0.248,456.0,
0.7,0.296,608.0,
0.649,0.345,761.0,
0.603,0.393,913.0,
0.549,0.444,1065.0,
0.512,0.486,1217.0,
0.463,0.525,1369.0,
0.419,0.568,1521.0,
0.375,0.617,1673.0,
0.335,0.657,1825.0,
0.3,0.695,1978.0,
0.26,0.734,2130.0,
0.226,0.766,2282.0,
0.192,0.81,2434.0,
0.161,0.831,2586.0,
0.135,0.867,2738.0,
0.111,0.889,2890.0,
0.0914,0.903,3042.0,
0.077,0.919,3194.0,
0.0643,0.927,3347.0,
0.0565,0.937,3499.0,
0.0497,0.952,3651.0,
0.0454,0.938,3803.0,
0.0426,0.964,3955.0,
