A,P,time,cat
1.003,0.0,0.0,0.004
0.884,0.11,188.0,
0.846,0.151,377.0,
0.807,0.192,565.0,
0.773,0.231,753.0,
0.728,0.272,942.0,
0.681,0.316,1130.0,
0.641,0.353,1318.0,
0.604,0.393,1507.0,
0.569,0.428,1695.0,
0.529,0.47,1883.0,
0.492,0.5,2072.0,
0.453,0.543,2260.0,
0.422,0.582,2448.0,
0.384,0.61,2637.0,
0.351,0.643,2825.0,
0.31,0.674,3013.0,
0.285,0.717,3202.0,
0.253,0.748,3390.0,
0.222,0.775,3578.0,
0.197,0.806,3767.0,
0.17,0.831,3955.0,
0.145,0.85,4143.0,
0.123,0.868,4332.0,
0.107,0.902,4520.0,
0.0908,0.921,4708.0,
0.0766,0.905,4897.0,
0.067,0.925,5085.0,
0.0589,0.942,5273.0,
0.0527,0.94,5462.0,
0.0475,0.959,5650.0,
