P,A,time,cat
0.0,1.0,0.0,0.11875
0.132,0.867,185.0,
0.249,0.74,369.0,
0.343,0.645,554.0,
0.427,0.561,739.0,
0.494,0.494,923.0,
0.561,0.431,1108.0,
0.616,0.375,1293.0,
0.654,0.333,1478.0,
0.706,0.289,1662.0,
0.733,0.251,1847.0,
0.771,0.219,2032.0,
0.792,0.194,2216.0,
0.827,0.169,2401.0,
0.828,0.148,2586.0,
0.859,0.132,2770.0,
0.869,0.115,2955.0,
0.891,0.101,3140.0,
0.898,0.0888,3324.0,
0.914,0.0784,3509.0,
0.913,0.0679,3694.0,
0.924,0.0599,3879.0,
0.936,0.0522,4063.0,
0.937,0.0455,4248.0,
0.939,0.0409,4433.0,
0.951,0.0355,4617.0,
0.958,0.0312,4802.0,
