A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.05
0.589,0.0284,0.379,377.0,
0.351,0.0937,0.556,753.0,
0.204,0.171,0.624,1130.0,
0.122,0.253,0.628,1507.0,
0.0715,0.327,0.589,1883.0,
0.0426,0.409,0.55,2260.0,
0.0247,0.472,0.499,2636.0,
0.0146,0.53,0.448,3013.0,
0.00882,0.59,0.402,3390.0,
0.00511,0.637,0.363,3766.0,
0.00304,0.673,0.322,4143.0,
0.00179,0.716,0.281,4520.0,
0.00104,0.74,0.254,4896.0,
0.0,0.774,0.227,5273.0,
0.0,0.791,0.201,5650.0,
0.0,0.816,0.182,6026.0,
0.0,0.835,0.161,6403.0,
0.0,0.864,0.142,6780.0,
0.0,0.873,0.127,7156.0,
0.0,0.883,0.116,7533.0,
0.0,0.89,0.103,7909.0,
0.0,0.896,0.0943,8286.0,
0.0,0.907,0.0838,8663.0,
0.0,0.921,0.0756,9039.0,
0.0,0.921,0.0689,9416.0,
0.0,0.934,0.0627,9793.0,
0.0,0.943,0.0579,10169.0,
0.0,0.949,0.0521,10546.0,
0.0,0.944,0.0477,10923.0,
0.0,0.945,0.0448,11299.0,
0.0,0.955,0.0414,11676.0,
0.0,0.952,0.0382,12052.0,
0.0,0.966,0.0354,12429.0,
0.0,0.956,0.0334,12806.0,
0.0,0.968,0.0314,13182.0,
0.0,0.968,0.0293,13559.0,
