A,P,time,cat
0.996,0.0,0.0,0.029
0.806,0.171,141.0,
0.697,0.275,282.0,
0.611,0.354,424.0,
0.557,0.418,565.0,
0.509,0.467,706.0,
0.465,0.511,847.0,
0.435,0.54,989.0,
0.401,0.57,1130.0,
0.375,0.604,1271.0,
0.346,0.621,1412.0,
0.326,0.653,1554.0,
0.306,0.657,1695.0,
0.288,0.678,1836.0,
0.276,0.697,1977.0,
0.264,0.709,2119.0,
0.252,0.724,2260.0,
0.242,0.725,2401.0,
0.231,0.747,2542.0,
0.222,0.743,2683.0,
0.214,0.754,2825.0,
0.208,0.764,2966.0,
0.2,0.766,3107.0,
0.193,0.779,3248.0,
0.189,0.774,3390.0,
0.186,0.783,3531.0,
0.177,0.796,3672.0,
0.174,0.798,3813.0,
0.172,0.814,3955.0,
0.169,0.803,4096.0,
0.165,0.807,4237.0,
0.162,0.818,4378.0,
0.157,0.817,4520.0,
0.157,0.816,4661.0,
0.153,0.809,4802.0,
