A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.767,0.202,126.0,
0.632,0.323,251.0,
0.554,0.408,377.0,
0.486,0.473,502.0,
0.438,0.522,628.0,
0.392,0.571,753.0,
0.364,0.607,879.0,
0.328,0.637,1004.0,
0.303,0.658,1130.0,
0.279,0.684,1256.0,
0.261,0.693,1381.0,
0.245,0.711,1507.0,
0.233,0.717,1632.0,
0.222,0.741,1758.0,
0.21,0.758,1883.0,
0.2,0.761,2009.0,
0.193,0.76,2134.0,
0.186,0.765,2260.0,
0.179,0.773,2386.0,
0.172,0.789,2511.0,
0.167,0.786,2637.0,
0.166,0.799,2762.0,
0.16,0.801,2888.0,
0.156,0.811,3013.0,
0.153,0.804,3139.0,
0.15,0.808,3264.0,
0.147,0.813,3390.0,
