P,A,time,cat
0.0,0.988,0.0,0.013499999999999998
0.0834,0.914,0.107,
0.165,0.82,0.214,
0.237,0.754,0.32,
0.304,0.68,0.427,
0.366,0.631,0.534,
0.431,0.57,0.641,
0.477,0.509,0.747,
0.531,0.457,0.854,
0.574,0.414,0.961,
0.627,0.366,1.068,
0.666,0.327,1.175,
0.698,0.293,1.281,
0.734,0.256,1.388,
0.759,0.228,1.495,
0.789,0.2,1.602,
0.817,0.177,1.708,
0.834,0.153,1.815,
0.863,0.134,1.922,
0.878,0.116,2.029,
0.888,0.104,2.135,
0.902,0.0914,2.242,
0.912,0.0809,2.349,
0.926,0.0718,2.456,
0.92,0.0654,2.563,
0.923,0.0592,2.669,
0.953,0.0533,2.776,
0.939,0.0504,2.883,
0.941,0.0472,2.99,
0.937,0.0448,3.096,
0.949,0.0424,3.203,
0.952,0.0412,3.31,
