P,A,time,cat
0.0,1.002,0.0,0.009
0.101,0.892,0.199,
0.195,0.802,0.397,
0.275,0.724,0.596,
0.351,0.635,0.795,
0.41,0.576,0.993,
0.474,0.52,1.192,
0.527,0.466,1.39,
0.574,0.412,1.589,
0.628,0.368,1.788,
0.662,0.332,1.986,
0.704,0.294,2.185,
0.736,0.258,2.384,
0.763,0.227,2.582,
0.785,0.2,2.781,
0.822,0.174,2.98,
0.854,0.154,3.178,
0.864,0.131,3.377,
0.883,0.113,3.576,
0.894,0.0993,3.774,
0.911,0.086,3.973,
0.925,0.0755,4.171,
0.924,0.067,4.37,
0.923,0.0601,4.569,
0.934,0.0536,4.767,
0.944,0.0493,4.966,
