A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.0225
0.481,0.305,0.191,94.15,
0.399,0.422,0.155,188.0,
0.34,0.51,0.133,282.0,
0.291,0.575,0.115,377.0,
0.255,0.622,0.101,471.0,
0.228,0.663,0.0889,565.0,
0.203,0.702,0.08,659.0,
0.181,0.729,0.0713,753.0,
0.164,0.758,0.065,847.0,
0.148,0.777,0.0584,941.0,
0.133,0.796,0.0528,1036.0,
0.122,0.813,0.0479,1130.0,
0.111,0.83,0.0436,1224.0,
0.102,0.837,0.0402,1318.0,
0.0933,0.84,0.0366,1412.0,
0.0853,0.861,0.0333,1506.0,
0.0783,0.877,0.0309,1601.0,
0.0717,0.88,0.0281,1695.0,
0.0659,0.882,0.0261,1789.0,
0.0616,0.906,0.024,1883.0,
0.0563,0.898,0.0223,1977.0,
0.0517,0.898,0.0208,2071.0,
0.0486,0.913,0.0193,2165.0,
0.0458,0.922,0.0179,2260.0,
0.0416,0.924,0.0167,2354.0,
0.039,0.92,0.0157,2448.0,
0.0372,0.935,0.0146,2542.0,
