A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.018
0.502,0.29,0.196,105.0,
0.414,0.411,0.164,210.0,
0.355,0.489,0.139,315.0,
0.312,0.547,0.122,420.0,
0.275,0.591,0.109,525.0,
0.245,0.635,0.0959,629.0,
0.222,0.68,0.0887,734.0,
0.2,0.7,0.0788,839.0,
0.182,0.728,0.0712,944.0,
0.165,0.746,0.0646,1049.0,
0.151,0.774,0.0592,1154.0,
0.141,0.786,0.0545,1259.0,
0.127,0.799,0.0505,1364.0,
0.118,0.827,0.046,1469.0,
0.108,0.841,0.0425,1574.0,
0.0999,0.846,0.0393,1679.0,
0.0923,0.862,0.0361,1784.0,
0.085,0.857,0.0333,1888.0,
0.0795,0.873,0.0308,1993.0,
0.0739,0.88,0.0291,2098.0,
0.0682,0.889,0.0269,2203.0,
0.0635,0.894,0.0248,2308.0,
0.0589,0.895,0.0232,2413.0,
0.0565,0.898,0.0221,2518.0,
0.0522,0.904,0.0205,2623.0,
0.0484,0.915,0.0192,2728.0,
0.0454,0.919,0.0181,2833.0,
0.043,0.924,0.0168,2938.0,
0.0404,0.929,0.0157,3043.0,
0.038,0.933,0.0151,3147.0,
0.036,0.941,0.014,3252.0,
0.0344,0.935,0.0133,3357.0,
0.0322,0.931,0.0126,3462.0,
0.0302,0.943,0.0118,3567.0,
0.0288,0.942,0.0112,3672.0,
