A,P,time,cat
0.996,0.0,0.0,0.0945
0.803,0.105,203.0,
0.715,0.199,407.0,
0.627,0.286,610.0,
0.555,0.36,814.0,
0.488,0.425,1017.0,
0.431,0.481,1220.0,
0.379,0.538,1424.0,
0.331,0.577,1627.0,
0.295,0.613,1831.0,
0.257,0.643,2034.0,
0.229,0.689,2237.0,
0.206,0.714,2441.0,
0.18,0.73,2644.0,
0.16,0.746,2848.0,
0.145,0.762,3051.0,
0.131,0.776,3254.0,
0.117,0.785,3458.0,
0.106,0.803,3661.0,
0.0983,0.816,3865.0,
0.088,0.826,4068.0,
0.0831,0.821,4271.0,
0.0764,0.83,4475.0,
0.0717,0.834,4678.0,
0.0665,0.846,4882.0,
0.064,0.846,5085.0,
