A,P,time,cat
1.005,0.0,0.0,0.063
0.824,0.107,304.0,
0.735,0.204,608.0,
0.651,0.293,913.0,
0.573,0.369,1217.0,
0.506,0.435,1521.0,
0.444,0.489,1825.0,
0.393,0.552,2130.0,
0.342,0.599,2434.0,
0.303,0.632,2738.0,
0.27,0.673,3042.0,
0.236,0.707,3347.0,
0.208,0.728,3651.0,
0.187,0.753,3955.0,
0.167,0.777,4259.0,
0.15,0.796,4563.0,
0.135,0.811,4868.0,
0.121,0.82,5172.0,
0.111,0.832,5476.0,
0.101,0.84,5780.0,
0.0927,0.854,6085.0,
0.0857,0.857,6389.0,
0.0783,0.863,6693.0,
0.0728,0.867,6997.0,
0.0694,0.875,7302.0,
0.0659,0.882,7606.0,
0.0625,0.872,7910.0,
