A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.011
0.0666,0.728,0.202,411.0,
0.0529,0.594,0.354,822.0,
0.0438,0.486,0.462,1233.0,
0.0367,0.405,0.562,1643.0,
0.0308,0.339,0.624,2054.0,
0.026,0.289,0.675,2465.0,
0.0222,0.243,0.723,2876.0,
0.0188,0.209,0.765,3287.0,
0.016,0.177,0.8,3698.0,
0.0136,0.151,0.821,4109.0,
0.0119,0.129,0.856,4520.0,
0.0102,0.112,0.867,4930.0,
0.00883,0.0972,0.895,5341.0,
0.00768,0.0854,0.905,5752.0,
0.00656,0.0733,0.921,6163.0,
0.0057,0.0629,0.922,6574.0,
0.00501,0.0557,0.946,6985.0,
0.00437,0.0482,0.948,7396.0,
0.00381,0.0426,0.956,7806.0,
0.00327,0.0372,0.954,8217.0,
0.00293,0.0325,0.957,8628.0,
0.00257,0.0285,0.959,9039.0,
