A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013749999999999998
0.0681,0.753,0.177,282.0,
0.0568,0.634,0.316,565.0,
0.0476,0.529,0.421,848.0,
0.0398,0.445,0.517,1130.0,
0.0343,0.377,0.585,1412.0,
0.0296,0.326,0.64,1695.0,
0.0256,0.283,0.69,1978.0,
0.0219,0.248,0.719,2260.0,
0.0194,0.216,0.764,2542.0,
0.0169,0.188,0.796,2825.0,
0.0147,0.164,0.816,3108.0,
0.0129,0.143,0.848,3390.0,
0.0114,0.127,0.859,3672.0,
0.00999,0.111,0.875,3955.0,
0.00889,0.0979,0.89,4238.0,
0.00782,0.0862,0.892,4520.0,
0.00682,0.0764,0.915,4802.0,
0.00617,0.0678,0.918,5085.0,
0.0054,0.0597,0.94,5368.0,
0.00471,0.0527,0.932,5650.0,
0.00428,0.0471,0.941,5932.0,
0.00379,0.0419,0.948,6215.0,
0.00342,0.0375,0.943,6498.0,
0.003,0.0338,0.967,6780.0,
0.0027,0.0298,0.968,7062.0,
0.00242,0.0266,0.963,7345.0,
