A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.019
0.696,0.247,0.0497,20.69,
0.573,0.377,0.0408,41.38,
0.487,0.467,0.0344,62.07,
0.418,0.538,0.0302,82.76,
0.365,0.592,0.0263,103.0,
0.321,0.64,0.0232,124.0,
0.285,0.684,0.0207,145.0,
0.256,0.711,0.0184,166.0,
0.228,0.739,0.0165,186.0,
0.205,0.752,0.0148,207.0,
0.184,0.783,0.0133,228.0,
0.168,0.805,0.012,248.0,
0.152,0.829,0.0109,269.0,
0.136,0.835,0.00983,290.0,
0.127,0.85,0.00902,310.0,
0.115,0.86,0.00804,331.0,
0.104,0.872,0.00742,352.0,
0.0948,0.887,0.00681,372.0,
0.0871,0.889,0.0063,393.0,
0.0794,0.899,0.00572,414.0,
0.0724,0.905,0.00526,434.0,
0.0674,0.918,0.00483,455.0,
0.0618,0.924,0.00437,476.0,
0.0571,0.919,0.00408,497.0,
0.0524,0.927,0.00375,517.0,
0.049,0.936,0.00343,538.0,
0.0444,0.924,0.00324,559.0,
0.0415,0.951,0.003,579.0,
0.0385,0.943,0.00276,600.0,
