A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.02375
0.613,0.325,0.044,26.0,
0.472,0.48,0.0339,52.0,
0.382,0.576,0.027,78.0,
0.313,0.648,0.0223,104.0,
0.258,0.713,0.0186,130.0,
0.218,0.75,0.0156,156.0,
0.187,0.789,0.0132,182.0,
0.158,0.817,0.0113,208.0,
0.136,0.836,0.00965,234.0,
0.117,0.846,0.00841,260.0,
0.102,0.884,0.00719,286.0,
0.0881,0.889,0.00629,312.0,
0.0759,0.895,0.00542,338.0,
0.0666,0.906,0.00476,364.0,
0.0586,0.916,0.00416,390.0,
0.0515,0.934,0.00364,416.0,
0.0455,0.93,0.00325,442.0,
0.0399,0.927,0.00288,468.0,
0.0362,0.947,0.00258,494.0,
