P,A,time,cat
0.0,1.005,0.0,0.018
0.0577,0.92,45.2,
0.114,0.853,90.4,
0.172,0.818,136.0,
0.227,0.749,181.0,
0.28,0.702,226.0,
0.334,0.65,271.0,
0.39,0.6,316.0,
0.444,0.536,362.0,
0.492,0.49,407.0,
0.542,0.439,452.0,
0.595,0.394,497.0,
0.644,0.349,542.0,
0.68,0.299,588.0,
0.745,0.258,633.0,
0.757,0.216,678.0,
0.799,0.179,723.0,
0.838,0.147,768.0,
0.876,0.121,814.0,
0.902,0.0968,859.0,
0.912,0.0797,904.0,
0.927,0.0658,949.0,
0.932,0.0558,994.0,
0.946,0.0483,1040.0,
0.944,0.0441,1085.0,
0.945,0.0409,1130.0,
