A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0175
0.0559,0.0676,0.871,2077.0,
0.0527,0.133,0.805,4153.0,
0.0477,0.195,0.749,6230.0,
0.0454,0.251,0.699,8306.0,
0.0413,0.309,0.647,10383.0,
0.0379,0.355,0.597,12460.0,
0.0355,0.402,0.557,14536.0,
0.0338,0.435,0.514,16613.0,
0.0311,0.477,0.484,18690.0,
0.0289,0.515,0.446,20766.0,
0.0271,0.55,0.42,22843.0,
0.0254,0.579,0.391,24919.0,
0.0239,0.607,0.365,26996.0,
0.0223,0.624,0.344,29073.0,
0.0211,0.645,0.329,31149.0,
0.0197,0.671,0.307,33226.0,
0.0184,0.694,0.293,35303.0,
0.0176,0.697,0.273,37379.0,
0.0165,0.73,0.261,39456.0,
0.0158,0.731,0.248,41532.0,
0.015,0.744,0.235,43609.0,
0.0142,0.76,0.222,45686.0,
0.0138,0.762,0.212,47762.0,
0.0131,0.776,0.205,49839.0,
0.0126,0.788,0.197,51916.0,
0.0122,0.794,0.191,53992.0,
0.0119,0.796,0.184,56069.0,
0.0113,0.811,0.177,58145.0,
0.0109,0.809,0.171,60222.0,
0.0107,0.805,0.165,62299.0,
0.0103,0.82,0.162,64375.0,
0.01,0.823,0.157,66452.0,
0.01,0.829,0.154,68529.0,
0.00979,0.83,0.15,70605.0,
0.00937,0.837,0.147,72682.0,
0.00933,0.832,0.146,74758.0,
0.00915,0.843,0.143,76835.0,
