A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.0544,0.0912,0.838,3499.0,
0.0499,0.18,0.758,6998.0,
0.0448,0.256,0.692,10497.0,
0.0407,0.326,0.633,13997.0,
0.0367,0.39,0.569,17496.0,
0.0331,0.446,0.521,20995.0,
0.0302,0.5,0.47,24494.0,
0.0272,0.536,0.428,27993.0,
0.0253,0.583,0.386,31492.0,
0.0229,0.612,0.357,34991.0,
0.0211,0.642,0.328,38490.0,
0.0193,0.668,0.303,41990.0,
0.0181,0.699,0.282,45489.0,
0.0168,0.719,0.262,48988.0,
0.0157,0.732,0.245,52487.0,
0.0146,0.751,0.228,55986.0,
0.0139,0.758,0.215,59485.0,
0.013,0.781,0.2,62984.0,
0.0126,0.804,0.193,66483.0,
0.0117,0.799,0.183,69983.0,
0.0111,0.812,0.175,73482.0,
0.0108,0.821,0.168,76981.0,
0.0104,0.823,0.162,80480.0,
0.0101,0.818,0.157,83979.0,
0.00969,0.819,0.153,87478.0,
0.00943,0.832,0.146,90977.0,
0.00923,0.837,0.145,94476.0,
0.00908,0.842,0.141,97976.0,
0.00893,0.852,0.138,101475.0,
0.00874,0.858,0.135,104974.0,
0.0085,0.845,0.133,108473.0,
